dataset,step,time
all-MiniLM-L6-v2,embedding_generation,1506.3337392807007
all-mpnet-base-v2,embedding_generation,10106.131906986237
nomic-embed-text-v1-5,embedding_generation,47586.43229722977
all-MiniLM-L6-v2,prep_umap_l2,12.809807062149048
all-MiniLM-L6-v2,prep_umap_l2_pca,19.64726996421814
all-MiniLM-L6-v2,umap_reduction,1598.2330968379974
all-MiniLM-L6-v2,umap_pca_reduction,1005.5091626644135
all-mpnet-base-v2,prep_umap_l2,26.524520874023438
all-mpnet-base-v2,prep_umap_l2_pca,36.80034518241882
all-mpnet-base-v2,umap_reduction,1779.886308670044
all-mpnet-base-v2,umap_pca_reduction,997.87460064888
nomic-embed-text-v1-5,prep_umap_l2,49.38068628311157
nomic-embed-text-v1-5,prep_umap_l2_pca,37.19221067428589
nomic-embed-text-v1-5,umap_reduction,1813.9861726760864
nomic-embed-text-v1-5,umap_pca_reduction,997.1083981990814
all-MiniLM-L6-v2,prep_tsne_l2_pca,18.38928246498108
all-MiniLM-L6-v2,tsne_reduction,1672.3556997776031
all-mpnet-base-v2,prep_tsne_l2_pca,43.76732420921326
all-mpnet-base-v2,tsne_reduction,1535.3851730823517
nomic-embed-text-v1-5,prep_tsne_l2_pca,38.34356880187988
nomic-embed-text-v1-5,tsne_reduction,1409.163979291916
total,runtime,78245.69433259964
